ID,Class
812,1
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,1
821,1
822,0
823,0
824,0
825,0
826,0
827,1
828,1
829,1
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,1
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,1
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,0
1387,0
1388,1
1389,1
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,0
1425,0
1426,1
1427,1
1428,0
1429,0
1430,1
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,0
1447,0
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,1
1486,1
1487,1
1488,1
1489,0
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,1
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,1
1527,1
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,0
1545,1
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,0
1639,1
1640,0
1641,0
1642,1
1643,0
1644,0
1645,1
1646,0
1647,0
1648,1
1649,0
1650,1
1651,0
1652,1
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,1
1661,0
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,1
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,1
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,1
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,1
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,1
1935,0
1936,1
1937,0
1938,1
1939,1
1940,1
1941,0
1942,0
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,0
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,1
2026,1
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,0
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,1
2048,1
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,0
2056,0
2057,1
2058,0
2059,0
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,0
2110,1
2111,0
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,0
2131,1
2132,0
2133,1
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,0
2153,1
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,0
2174,0
2175,1
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,1
2222,1
2223,0
2224,1
2225,1
2226,0
2227,1
2228,1
2229,0
2230,0
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,0
2298,0
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,1
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,1
2329,1
2330,0
2331,1
2332,0
2333,1
2334,1
2335,0
2336,1
2337,1
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,0
2347,1
2348,1
2349,1
2350,0
2351,0
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,0
2365,1
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,0
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,0
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,1
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,1
2495,1
2496,1
2497,1
2498,0
2499,1
2500,0
2501,1
2502,0
2503,1
2504,1
2505,0
2506,0
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,0
2546,1
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,1
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,1
2569,0
2570,0
2571,1
2572,1
2573,1
2574,0
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,0
2592,1
2593,1
2594,1
2595,1
2596,1
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,1
2607,0
2608,1
2609,0
2610,0
2611,1
2612,0
2613,1
2614,0
2615,0
2616,0
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,0
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,0
2719,0
2720,1
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,0
2738,0
2739,1
2740,1
2741,1
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,1
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,1
2757,0
2758,0
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,0
2779,0
2780,1
2781,0
2782,1
2783,1
2784,0
2785,0
2786,0
2787,1
2788,0
2789,0
2790,1
2791,1
2792,0
2793,1
2794,1
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,0
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,0
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,1
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,0
2901,0
2902,1
2903,1
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,0
2924,1
2925,0
2926,0
2927,1
2928,1
2929,1
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,1
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,1
2961,0
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,1
2982,0
2983,1
2984,0
2985,1
2986,1
2987,0
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
